Id,Sales
12939,7432
12940,7879
12941,6393
12942,7327
12943,6382
12944,6382
12945,7253
12946,7253
12947,6561
12948,7470
12949,7459
12950,7694
12951,7925
12952,7459
12953,6382
12954,7459
12955,6561
12956,7738
12957,7459
12958,6382
12959,7459
12960,7925
12961,7542
12962,7459
12963,7459
12964,8005
12965,6382
12966,6382
12967,6088
12968,6561
12969,6382
12970,6382
12971,6561
12972,7523
12973,6393
12974,7542
12975,6561
12976,8098
12977,7554
12978,6393
12979,7879
12980,6561
12981,7459
12982,4269
12983,7459
12984,6382
12985,7554
12986,6382
12987,6382
12988,7925
12989,7322
12990,6602
12991,12212
12992,7554
12993,8005
12994,6561
12995,5716
12996,7459
12997,6393
12998,7253
12999,6561
13000,7327
13001,6382
13002,7459
13003,8005
13004,6393
13005,7812
13006,7682
13007,7554
13008,7253
13009,6561
13010,6561
13011,7459
13012,7925
13013,7322
13014,6561
13015,7925
13016,7021
13017,7459
13018,5542
13019,6561
13020,7554
13021,6393
13022,7650
13023,7932
13024,7932
13025,6393
13026,7572
13027,6382
13028,9494
13029,7554
13030,8885
13031,6971
13032,7459
13033,6382
13034,20600
13035,11817
13036,6737
13037,3560
13038,5590
13039,9883
13040,6326
13041,12583
13042,8157
13043,5590
13044,6393
13045,7554
13046,6561
13047,10326
13048,7738
13049,7459
13050,6361
13051,7642
13052,7153
13053,7459
13054,7153
13055,7461
13056,7459
13057,6382
13058,6382
13059,6561
13060,6382
13061,6382
13062,7554
13063,6561
13064,6561
13065,7505
13066,6393
13067,6561
13068,7554
13069,7459
13070,7903
13071,7459
13072,6312
13073,7647
13074,6561
13075,6947
13076,6393
13077,6382
13078,6393
13079,6872
13080,8082
13081,7554
13082,6382
13083,7459
13084,7554
13085,6382
13086,7372
13087,14941
13088,7372
13089,7192
13090,6393
13091,6561
13092,6382
13093,6741
13094,6764
13095,7459
13096,6893
13097,12012
13098,7625
13099,6491
13100,6764
13101,6764
13102,7459
13103,7558
13104,8846
13105,7263
13106,7200
13107,7402
13108,7459
13109,7372
13110,9333
13111,6393
13112,6393
13113,6764
13114,6385
13115,7570
13116,7459
13117,6893
13118,6561
13119,7459
13120,10664
13121,6184
13122,6382
13123,7459
13124,6855
13125,7459
13126,6393
13127,6893
13128,7121
13129,6461
13130,8223
13131,7459
13132,7554
13133,6382
13134,18782
13135,7554
13136,7372
13137,7707
13138,6561
13139,7459
13140,7960
13141,6561
13142,7459
13143,7554
13144,6561
13145,7903
13146,6764
13147,6393
13148,6561
13149,6764
13150,6382
13151,6764
13152,6393
13153,6382
13154,6764
13155,8875
13156,7459
13157,6764
13158,8082
13159,6764
13160,7459
13161,7459
13162,6764
13163,6382
13164,4841
13165,7372
13166,7459
13167,6764
13168,5239
13169,7655
13170,7903
13171,6382
13172,7438
13173,7459
13174,7459
13175,8079
13176,7459
13177,6393
13178,5768
13179,6393
13180,7554
13181,6382
13182,7655
13183,5955
13184,7179
13185,7459
13186,8815
13187,6393
13188,6382
13189,7372
13190,7459
13191,7459
13192,7903
13193,6461
13194,7554
13195,8801
13196,7372
13197,6561
13198,7459
13199,7459
13200,7459
13201,7459
13202,14083
13203,6393
13204,7459
13205,4869
13206,6796
13207,6382
13208,6764
13209,7459
13210,6764
13211,6382
13212,7372
13213,7459
13214,6382
13215,6764
13216,6382
13217,6764
13218,6393
13219,10032
13220,6382
13221,6741
13222,6526
13223,5793
13224,11304
13225,7932
13226,5955
13227,6382
13228,7200
13229,6764
13230,6393
13231,7459
13232,6561
13233,6385
13234,7372
13235,6944
13236,7002
13237,7459
13238,7372
13239,6893
13240,6764
13241,6000
13242,7372
13243,7459
13244,7459
13245,11824
13246,7459
13247,7459
13248,7459
13249,9475
13250,7459
13251,6382
13252,6561
13253,6764
13254,6382
13255,5768
13256,6382
13257,6764
13258,8098
13259,6393
13260,7554
13261,6855
13262,6893
13263,7459
13264,7459
13265,6678
13266,7459
13267,6393
13268,6382
13269,9299
13270,6382
13271,5143
13272,6429
13273,7554
13274,9494
13275,6382
13276,6764
13277,7903
13278,6382
13279,6382
13280,6764
13281,5092
13282,6382
13283,6812
13284,6382
13285,7554
13286,6382
13287,6764
13288,7554
13289,7554
13290,7903
13291,6447
13292,7343
13293,6382
13294,8082
13295,13773
13296,6893
13297,7459
13298,6741
13299,7150
13300,6764
13301,6429
13302,7459
13303,7684
13304,6382
13305,7896
13306,6393
13307,6382
13308,5955
13309,7554
13310,6393
13311,7084
13312,6393
13313,7372
13314,7554
13315,7372
13316,7459
13317,6382
13318,6764
13319,6936
13320,7459
13321,6393
13322,7459
13323,6382
13324,7459
13325,7459
13326,6382
13327,6764
13328,6429
13329,6393
13330,6382
13331,6764
13332,7554
13333,6429
13334,7459
13335,6790
13336,6855
13337,7220
13338,6393
13339,8618
13340,7103
13341,7459
13342,6382
13343,7480
13344,7372
13345,7372
13346,3560
13347,7673
13348,6741
13349,7554
13350,6382
13351,7459
13352,7554
13353,7459
13354,8328
13355,6764
13356,7459
13357,7188
13358,6382
13359,6893
13360,7974
13361,6382
13362,6382
13363,9475
13364,6382
13365,6382
13366,7011
13367,6741
13368,6764
13369,6382
13370,7459
13371,7554
13372,7284
13373,6764
13374,7315
13375,7984
13376,7372
13377,6382
13378,8098
13379,6393
13380,7225
13381,6764
13382,6382
13383,6393
13384,6457
13385,6393
13386,6393
13387,7459
13388,6382
13389,7613
13390,6393
13391,12216
13392,6677
13393,6382
13394,6741
13395,7536
13396,6764
13397,8358
13398,7372
13399,8208
13400,6893
13401,7459
13402,7459
13403,7521
13404,6393
13405,7459
13406,9109
13407,7459
13408,8539
13409,7225
13410,6764
13411,7945
13412,7459
13413,6893
13414,7554
13415,7459
13416,7459
13417,6382
13418,7192
13419,6382
13420,6382
13421,6393
13422,7267
13423,6382
13424,7372
13425,17439
13426,7459
13427,7459
13428,7944
13429,6764
13430,7459
13431,4517
13432,9808
13433,7459
13434,7459
13435,7459
13436,6385
13437,8815
13438,7521
13439,4198
13440,7225
13441,8082
13442,6855
13443,6382
13444,6855
13445,5955
13446,6804
13447,6382
13448,6855
13449,7459
13450,7459
13451,7521
13452,8711
13453,7554
13454,6382
13455,7459
13456,6382
13457,7459
13458,7554
13459,5880
13460,6764
13461,6382
13462,6764
13463,6721
13464,7218
13465,7521
13466,7521
13467,7459
13468,5887
13469,7521
13470,6382
13471,7932
13472,6382
13473,8082
13474,6764
13475,7172
13476,7459
13477,7521
13478,5955
13479,7459
13480,7851
13481,7521
13482,6393
13483,6764
13484,6382
13485,7459
13486,7521
13487,9475
13488,6382
13489,6393
13490,6812
13491,7201
13492,6893
13493,7459
13494,6382
13495,6764
13496,6382
13497,7521
13498,6382
13499,7521
13500,6393
13501,6382
13502,7554
13503,7459
13504,6764
13505,6893
13506,7459
13507,6382
13508,7459
13509,6393
13510,7459
13511,6855
13512,7459
13513,7372
13514,7521
13515,6393
13516,7459
13517,6382
13518,7459
13519,6919
13520,6916
13521,7521
13522,7459
13523,7267
13524,7459
13525,7251
13526,6393
13527,6393
13528,6741
13529,7749
13530,7361
13531,7459
13532,8801
13533,6893
13534,6393
13535,7459
13536,5080
13537,7459
13538,7372
13539,8290
13540,8290
13541,6745
13542,6382
13543,6764
13544,7459
13545,7459
13546,7959
13547,7200
13548,7372
13549,7870
13550,7521
13551,6382
13552,6382
13553,7554
13554,6393
13555,6382
13556,7192
13557,7267
13558,6764
13559,7459
13560,7566
13561,7372
13562,9035
13563,6764
13564,7459
13565,7267
13566,6382
13567,7521
13568,7554
13569,6382
13570,6764
13571,7459
13572,7554
13573,7459
13574,6382
13575,7960
13576,5349
13577,7521
13578,6764
13579,7459
13580,5955
13581,6893
13582,6382
13583,6393
13584,7459
13585,7298
13586,8026
13587,7903
13588,7267
13589,7372
13590,6741
13591,6382
13592,6741
13593,9306
13594,6764
13595,7521
13596,6382
13597,7521
13598,8625
13599,7984
13600,6893
13601,6382
13602,4938
13603,6382
13604,7521
13605,7521
13606,6382
13607,6893
13608,6382
13609,6893
13610,7247
13611,6764
13612,7521
13613,7459
13614,6497
13615,7130
13616,6893
13617,7372
13618,6842
13619,6382
13620,12615
13621,7172
13622,6741
13623,7372
13624,8217
13625,7193
13626,7459
13627,7267
13628,7984
13629,14560
13630,6919
13631,7554
13632,6764
13633,7903
13634,7489
13635,7903
13636,6393
13637,6382
13638,6382
13639,7107
13640,7459
13641,6382
13642,7372
13643,5955
13644,7156
13645,7342
13646,6764
13647,7593
13648,6647
13649,6764
13650,7459
13651,7903
13652,7604
13653,6764
13654,7459
13655,7215
13656,7459
13657,8098
13658,6382
13659,7578
13660,7459
13661,6764
13662,8045
13663,6382
13664,7372
13665,6764
13666,4577
13667,6382
13668,6764
13669,9016
13670,6382
13671,6647
13672,7268
13673,7164
13674,7459
13675,6393
13676,7604
13677,7459
13678,11935
13679,6382
13680,6764
13681,8266
13682,8539
13683,6382
13684,7459
13685,6382
13686,6893
13687,7099
13688,6893
13689,7345
13690,6382
13691,6382
13692,6382
13693,11490
13694,7459
13695,22901
13696,6764
13697,6872
13698,8636
13699,7459
13700,6519
13701,7459
13702,6519
13703,7377
13704,7381
13705,7572
13706,6382
13707,8003
13708,7459
13709,7381
13710,6382
13711,7381
13712,6382
13713,6942
13714,7809
13715,9913
13716,10769
13717,7459
13718,8536
13719,7459
13720,6382
13721,9475
13722,8483
13723,7820
13724,6944
13725,6756
13726,6334
13727,7508
13728,11814
13729,6393
13730,6918
13731,6382
13732,9039
13733,6428
13734,7459
13735,6901
13736,7348
13737,8003
13738,7459
13739,8050
13740,7253
13741,6869
13742,6542
13743,7253
13744,11792
13745,6393
13746,8082
13747,6758
13748,7253
13749,7459
13750,8709
13751,6382
13752,5638
13753,7699
13754,7459
13755,7459
13756,7879
13757,6510
13758,7281
13759,6382
13760,11210
13761,6454
13762,7459
13763,6382
13764,6382
13765,8400
13766,6382
13767,7672
13768,7390
13769,7459
13770,6802
13771,7253
13772,7438
13773,7925
13774,8582
13775,7253
13776,6585
13777,7459
13778,7459
13779,7459
13780,7925
13781,6585
13782,7459
13783,7925
13784,6585
13785,7459
13786,7459
13787,6382
13788,7459
13789,6585
13790,6382
13791,6382
13792,7925
13793,6382
13794,6382
13795,7438
13796,7879
13797,6393
13798,7327
13799,6382
13800,6382
13801,7253
13802,7253
13803,6585
13804,7476
13805,7459
13806,8154
13807,7925
13808,7459
13809,6382
13810,7459
13811,6585
13812,7738
13813,7459
13814,6382
13815,7459
13816,7925
13817,7548
13818,7459
13819,7459
13820,8005
13821,6382
13822,6382
13823,6103
13824,6585
13825,6382
13826,6382
13827,6585
13828,8183
13829,6393
13830,7548
13831,6585
13832,8098
13833,7560
13834,6393
13835,7879
13836,6585
13837,7459
13838,4853
13839,7459
13840,6382
13841,7560
13842,6382
13843,6382
13844,7925
13845,7348
13846,6602
13847,12212
13848,7560
13849,8005
13850,6585
13851,5716
13852,7459
13853,6393
13854,7253
13855,6585
13856,7327
13857,6382
13858,7459
13859,8005
13860,6393
13861,8401
13862,8068
13863,7560
13864,7253
13865,6585
13866,6585
13867,7459
13868,7925
13869,7348
13870,6585
13871,7925
13872,7021
13873,7459
13874,5542
13875,6585
13876,7560
13877,6393
13878,7650
13879,7932
13880,7932
13881,6393
13882,7572
13883,6382
13884,9494
13885,7560
13886,8921
13887,6971
13888,7459
13889,6382
13890,20806
13891,12029
13892,6737
13893,3560
13894,5590
13895,9923
13896,6330
13897,12583
13898,8133
13899,5590
13900,6393
13901,7560
13902,6585
13903,11164
13904,7738
13905,7459
13906,6361
13907,7642
13908,7153
13909,7459
13910,7153
13911,7461
13912,7459
13913,6382
13914,6382
13915,6585
13916,6382
13917,6382
13918,7560
13919,6585
13920,6585
13921,7835
13922,6393
13923,6585
13924,7560
13925,7459
13926,7903
13927,7459
13928,6312
13929,7647
13930,6585
13931,6947
13932,6393
13933,6382
13934,6393
13935,6872
13936,8082
13937,7560
13938,6382
13939,7459
13940,7560
13941,6382
13942,7372
13943,14941
13944,7372
13945,7192
13946,6393
13947,6585
13948,6382
13949,6741
13950,6764
13951,7459
13952,6893
13953,13835
13954,8706
13955,6491
13956,6764
13957,6764
13958,7459
13959,7918
13960,8846
13961,7263
13962,7200
13963,8024
13964,7459
13965,7372
13966,9333
13967,6393
13968,6393
13969,6764
13970,6385
13971,7570
13972,7459
13973,6893
13974,6585
13975,7459
13976,11066
13977,6184
13978,6382
13979,7459
13980,6855
13981,7459
13982,6393
13983,6893
13984,7121
13985,6461
13986,8223
13987,7459
13988,7560
13989,6382
13990,18799
13991,7560
13992,7372
13993,8263
13994,6585
13995,7459
13996,7960
13997,6585
13998,7459
13999,7560
14000,6585
14001,7903
14002,6764
14003,6393
14004,6585
14005,6764
14006,6382
14007,6764
14008,6393
14009,6382
14010,6764
14011,8971
14012,7459
14013,6764
14014,8082
14015,6764
14016,7459
14017,7459
14018,6764
14019,6382
14020,4841
14021,7372
14022,7459
14023,6764
14024,5239
14025,8176
14026,7903
14027,6382
14028,7438
14029,7459
14030,7459
14031,8108
14032,7459
14033,6393
14034,5789
14035,6393
14036,7560
14037,6382
14038,8176
14039,5955
14040,7179
14041,7459
14042,8815
14043,6393
14044,6382
14045,7372
14046,7459
14047,7459
14048,7903
14049,6461
14050,7560
14051,11180
14052,7372
14053,6585
14054,7459
14055,7459
14056,7459
14057,7459
14058,14251
14059,6393
14060,7459
14061,5945
14062,8423
14063,6382
14064,6764
14065,7459
14066,6764
14067,6382
14068,7372
14069,7459
14070,6382
14071,6764
14072,6382
14073,6764
14074,6393
14075,10032
14076,6382
14077,6741
14078,6526
14079,5793
14080,12168
14081,7932
14082,5955
14083,6382
14084,7200
14085,6764
14086,6393
14087,7459
14088,6585
14089,6385
14090,7372
14091,6944
14092,7675
14093,7459
14094,7372
14095,6893
14096,6764
14097,6000
14098,7372
14099,7459
14100,7459
14101,12036
14102,7459
14103,7459
14104,7459
14105,9475
14106,7459
14107,6382
14108,6585
14109,6764
14110,6382
14111,5789
14112,6382
14113,6764
14114,8098
14115,6393
14116,7560
14117,6855
14118,6893
14119,7459
14120,7459
14121,6703
14122,7459
14123,6393
14124,6382
14125,9299
14126,6382
14127,5507
14128,6452
14129,7560
14130,9494
14131,6382
14132,6764
14133,7903
14134,6382
14135,6382
14136,6764
14137,5575
14138,6382
14139,6812
14140,6382
14141,7560
14142,6382
14143,6764
14144,7560
14145,7560
14146,7903
14147,6470
14148,7825
14149,6382
14150,8082
14151,13773
14152,6893
14153,7459
14154,6741
14155,7150
14156,6764
14157,6452
14158,7459
14159,7515
14160,6382
14161,7896
14162,6393
14163,6382
14164,5955
14165,7560
14166,6393
14167,7109
14168,6393
14169,7372
14170,7560
14171,7372
14172,7459
14173,6382
14174,6764
14175,7089
14176,7459
14177,6393
14178,7459
14179,6382
14180,7459
14181,7459
14182,6382
14183,6764
14184,6452
14185,6393
14186,6382
14187,6764
14188,7560
14189,6452
14190,7459
14191,6790
14192,6855
14193,7808
14194,6393
14195,10729
14196,7129
14197,7459
14198,6382
14199,8173
14200,7372
14201,7372
14202,3560
14203,7673
14204,6741
14205,7560
14206,6382
14207,7459
14208,7560
14209,7459
14210,9715
14211,6764
14212,7459
14213,7188
14214,6382
14215,6893
14216,7974
14217,6382
14218,6382
14219,9475
14220,6382
14221,6382
14222,6951
14223,6741
14224,6764
14225,6382
14226,7459
14227,7560
14228,7519
14229,6764
14230,7798
14231,7984
14232,7372
14233,6382
14234,8098
14235,6393
14236,7836
14237,6764
14238,6382
14239,6393
14240,5973
14241,6393
14242,6393
14243,7459
14244,6382
14245,7613
14246,6393
14247,12216
14248,6677
14249,6382
14250,6741
14251,7545
14252,6764
14253,8358
14254,7372
14255,8922
14256,6893
14257,7459
14258,7459
14259,7529
14260,6393
14261,7459
14262,9109
14263,7459
14264,8539
14265,7870
14266,6764
14267,8712
14268,7459
14269,6893
14270,7560
14271,7459
14272,7459
14273,6382
14274,7192
14275,6382
14276,6382
14277,6393
14278,7275
14279,6382
14280,7372
14281,17462
14282,7459
14283,7459
14284,8798
14285,6764
14286,7459
14287,4517
14288,9987
14289,7459
14290,7459
14291,7459
14292,6385
14293,8815
14294,7529
14295,4198
14296,7852
14297,8082
14298,6855
14299,6382
14300,6855
14301,5955
14302,6804
14303,6382
14304,6855
14305,7459
14306,7459
14307,7529
14308,8711
14309,7560
14310,6382
14311,7459
14312,6382
14313,7459
14314,7560
14315,6052
14316,6764
14317,6382
14318,6764
14319,6721
14320,7814
14321,7529
14322,7529
14323,7459
14324,5894
14325,7529
14326,6382
14327,7932
14328,6382
14329,8082
14330,6764
14331,7172
14332,7459
14333,7529
14334,5955
14335,7459
14336,8269
14337,7529
14338,6393
14339,6764
14340,6382
14341,7459
14342,7529
14343,9475
14344,6382
14345,6393
14346,6812
14347,7236
14348,6893
14349,7459
14350,6382
14351,6764
14352,6382
14353,7529
14354,6382
14355,7529
14356,6393
14357,6382
14358,7560
14359,7459
14360,6764
14361,6893
14362,7459
14363,6382
14364,7459
14365,6393
14366,7459
14367,6855
14368,7459
14369,7372
14370,7529
14371,6393
14372,7459
14373,6382
14374,7459
14375,7343
14376,7204
14377,7529
14378,7459
14379,7275
14380,7459
14381,7251
14382,6393
14383,6393
14384,6741
14385,8359
14386,8416
14387,7459
14388,8801
14389,6893
14390,6393
14391,7459
14392,5080
14393,7459
14394,7372
14395,9291
14396,9393
14397,6745
14398,6382
14399,6764
14400,7459
14401,7459
14402,8846
14403,7200
14404,7372
14405,8351
14406,7529
14407,6382
14408,6382
14409,7560
14410,6393
14411,6382
14412,7192
14413,7275
14414,6764
14415,7459
14416,8197
14417,7372
14418,9035
14419,6764
14420,7459
14421,7275
14422,6382
14423,7529
14424,7560
14425,6382
14426,6764
14427,7459
14428,7560
14429,7459
14430,6382
14431,7960
14432,5349
14433,7529
14434,6764
14435,7459
14436,5955
14437,6893
14438,6382
14439,6393
14440,7459
14441,8003
14442,8611
14443,7903
14444,7275
14445,7372
14446,6741
14447,6382
14448,6741
14449,10467
14450,6764
14451,7529
14452,6382
14453,7529
14454,9605
14455,7984
14456,6893
14457,6382
14458,5322
14459,6382
14460,7529
14461,7529
14462,6382
14463,6893
14464,6382
14465,6893
14466,8102
14467,6764
14468,7529
14469,7459
14470,6772
14471,7816
14472,6893
14473,7372
14474,6842
14475,6382
14476,12615
14477,7172
14478,6741
14479,7372
14480,8990
14481,7193
14482,7459
14483,7275
14484,7984
14485,14582
14486,6695
14487,7560
14488,6764
14489,7903
14490,7513
14491,7903
14492,6393
14493,6382
14494,6382
14495,7809
14496,7459
14497,6382
14498,7372
14499,5955
14500,7156
14501,8052
14502,6764
14503,7629
14504,6647
14505,6764
14506,7459
14507,7903
14508,7637
14509,6764
14510,7459
14511,7930
14512,7459
14513,8098
14514,6382
14515,7613
14516,7459
14517,6764
14518,8052
14519,6382
14520,7372
14521,6764
14522,4591
14523,6382
14524,6764
14525,9016
14526,6382
14527,6647
14528,7922
14529,8120
14530,7459
14531,6393
14532,7637
14533,7459
14534,11935
14535,6382
14536,6764
14537,8266
14538,8714
14539,6382
14540,7459
14541,6382
14542,6893
14543,7344
14544,6893
14545,7345
14546,6382
14547,6382
14548,6382
14549,11490
14550,7459
14551,22901
14552,6764
14553,8970
14554,9908
14555,9028
14556,8465
14557,8848
14558,8170
14559,12042
14560,13121
14561,7537
14562,10250
14563,12376
14564,9003
14565,13324
14566,10566
14567,13000
14568,9661
14569,9118
14570,13439
14571,9851
14572,12273
14573,9611
14574,9107
14575,9606
14576,8338
14577,9484
14578,13169
14579,12775
14580,9972
14581,7983
14582,6005
14583,13287
14584,13131
14585,10466
14586,8545
14587,9847
14588,10144
14589,8418
14590,9549
14591,8328
14592,10710
14593,12308
14594,9028
14595,12191
14596,12203
14597,12383
14598,8495
14599,7979
14600,15235
14601,10303
14602,9790
14603,9425
14604,13014
14605,9621
14606,10270
14607,10329
14608,7843
14609,9043
14610,9575
14611,9625
14612,12204
14613,8183
14614,9810
14615,10289
14616,13050
14617,8495
14618,9005
14619,9911
14620,9788
14621,10112
14622,10098
14623,8991
14624,8967
14625,9625
14626,7644
14627,12568
14628,9692
14629,13307
14630,10501
14631,13136
14632,8520
14633,9614
14634,9017
14635,9028
14636,13025
14637,8495
14638,9625
14639,12539
14640,8170
14641,9610
14642,8847
14643,10582
14644,9028
14645,8495
14646,9098
14647,10228
14648,13221
14649,10009
14650,9810
14651,9778
14652,13229
14653,10320
14654,7777
14655,10302
14656,10332
14657,11986
14658,12941
14659,8499
14660,9636
14661,9003
14662,8240
14663,12998
14664,9637
14665,10417
14666,9658
14667,8533
14668,9674
14669,9625
14670,10341
14671,9018
14672,8346
14673,10016
14674,9625
14675,9018
14676,12260
14677,9678
14678,9652
14679,7751
14680,8950
14681,9219
14682,10137
14683,8533
